X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
1,252,1,0,1,2,11,21,18,18,10,1,273,0.37,0,29,2,30,25,18,18,4,5,4,8,8,7,6,3,6,2,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,6,6,7,6,5,2,6,8,0,2,10,20,20,20,20,10,8,8,8,10,9,0
2,252,1,0,1,2,11,21,18,18,12,2,274,0.47,1,24,3,30,10,20,20,10,10,7,9,8,9,8,7,9,10,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,4,5,6,6,6,6,6,8,0,2,10,20,20,20,20,10,8,8,8,10,9,1
3,252,1,0,1,2,11,21,18,18,4,3,275,0.38,0,21,2,25,10,25,5,10,25,7,8,8,6,6,7,7,7,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,7,6,9,4,9,3,2,4,0,2,10,20,20,20,20,10,8,8,8,10,9,0
4,252,1,0,1,2,11,21,18,18,17,4,276,0.34,0,26,2,24,16,28,14,8,10,6,9,8,7,9,8,8,7,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,2,4,5,5,5,1,3,3,0,2,10,20,20,20,20,10,8,8,8,10,9,0
5,252,1,0,1,2,11,21,18,18,18,5,277,-0.11,0,25,2,60,20,0,20,0,0,6,8,7,6,,,6,1,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,2,1,1,1,9,5,1,2,0,2,10,20,20,20,20,10,8,8,8,10,9,0
6,252,1,0,1,2,11,21,18,18,11,6,278,0.64,0,32,2,25,15,20,25,10,5,7,7,8,7,8,8,8,5,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,2,8,1,8,1,2,8,0,2,10,20,20,20,20,10,8,8,8,10,9,0
7,252,1,0,1,2,11,21,18,18,13,7,279,-0.09,0,25,2,27,15,28,10,10,10,6.5,8,9,10,8,4,3,6,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,4,2,5,1,8,7,6,8,0,2,10,20,20,20,20,10,8,8,8,10,9,0
8,252,1,0,1,2,11,21,18,18,3,8,280,0.45,0,25,2,25,20,30,15,5,5,7,8,7,7,8,5,5,2,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,9,8,1,3,1,2,8,0,2,10,20,20,20,20,10,8,8,8,10,9,0
9,252,1,0,1,2,11,21,18,18,1,9,281,0.53,0,27,2,20,20,20,15,5,20,10,8,8,8,5,5,8,6,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,4,6,8,6,6,10,4,8,0,2,10,20,20,20,20,10,8,8,8,10,9,0
10,252,1,0,1,2,11,21,18,18,21,10,282,-0.15,0,23,1,25,15,20,20,10,10,7,7,7,7,8,7,7,2,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,1,2,5,7,5,1,1,4,0,2,10,20,20,20,20,10,8,8,8,10,9,0
11,252,1,0,1,2,11,21,18,18,20,11,283,-0.02,0,27,4,50,10,10,10,10,10,9,9,9,9,9,9,9,9,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,11910,,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,6,1,5,1,1,1,1,2,0,2,10,20,20,20,20,10,8,8,8,10,9,0
